county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
27169,Winona County,MN,43.981353,-91.777044,49792.0,0.140217274389588,0.056606203,0.050771605,0.05582812,county_prior_months,1.5007578,property_damage,0.36200154,flood_events,0.2887373,High
27167,Wilkin County,MN,46.362335,-96.476657,6454.0,0.135378775897517,0.029415546,0.027372578,0.03519404,county_prior_months,1.9023596,property_damage,0.39835095,flood_events,0.33131686,High
42055,Franklin County,PA,39.926772,-77.724521,156084.0,0.0899805194805194,0.046104375,0.041233785,0.045602523,county_prior_months,1.5999382,property_damage,0.28652385,flood_events,0.26747677,High
22101,St. Mary Parish,LA,29.629349,-91.463804,49114.0,0.2192071975402901,0.25440216,0.23520114,0.25394905,property_damage,0.3871809,month,0.35442713,flood_events,0.24248469,Medium
45069,Marlboro County,SC,34.60167,-79.679435,26585.0,0.2782461360443012,0.11282977,0.112191215,0.14693218,county_prior_months,0.81843823,property_damage,0.37070447,flood_events,0.28302792,High
45067,Marion County,SC,34.08362,-79.354001,29212.0,0.2739370895264431,0.10694142,0.11414751,0.12587678,county_prior_months,0.79754794,property_damage,0.3656092,flood_events,0.28976178,High
28057,Itawamba County,MS,34.281075,-88.363127,23888.0,0.1041778734086426,0.12906991,0.15678145,0.1651126,county_prior_months,0.8318106,property_damage,0.48945978,flood_events,0.27676415,High
13005,Bacon County,GA,31.55021,-82.451433,11138.0,0.2163753799392097,0.8104431,0.7873672,0.8400028,tropical_events,1.98925,month,0.30029207,property_damage,0.29577696,Low
13003,Atkinson County,GA,31.296806,-82.878151,8265.0,0.2751335599805731,0.7186701,0.7292571,0.77075523,tropical_events,2.1874962,county_prior_months,0.41340816,property_damage,0.32883844,High
13001,Appling County,GA,31.739712,-82.290103,18441.0,0.2530546801570189,0.75893235,0.7337103,0.75301427,tropical_events,1.6320835,county_prior_months,0.5182658,property_damage,0.33567092,High
13161,Jeff Davis County,GA,31.811615,-82.636825,14791.0,0.2258897038848139,0.7707505,0.7548118,0.7716993,tropical_events,2.1465926,county_prior_months,0.37367684,property_damage,0.34702063,High
48377,Presidio County,TX,30.005891,-104.261619,6168.0,0.3999675482719454,0.1712102,0.17246403,0.18439169,county_disaster_rate,0.47798836,month,0.3955891,property_damage,0.3627236,Medium
48371,Pecos County,TX,30.773298,-102.718153,15114.0,0.2296523035868456,0.14757293,0.13705377,0.15122485,county_prior_months,1.0503668,flood_events,0.5356017,county_disaster_rate,0.38617024,High
13031,Bulloch County,GA,32.394481,-81.741618,79829.0,0.2278425335385968,0.1676006,0.13997407,0.18174618,county_prior_months,1.0748097,flood_events,0.40076512,county_disaster_rate,0.19521141,Medium
13029,Bryan County,GA,32.017969,-81.438543,44995.0,0.0715883668903803,0.122013606,0.11314006,0.117691055,county_prior_months,0.5963962,property_damage,0.49835932,county_disaster_rate,0.40038657,High
13201,Miller County,GA,31.162931,-84.730398,5923.0,0.244752818733738,0.104903415,0.104777016,0.114525825,county_prior_months,0.6842199,property_damage,0.53166056,flood_events,0.29312444,High
13199,Meriwether County,GA,33.029267,-84.667058,20679.0,0.2213770236005461,0.056393422,0.05805685,0.06042547,county_prior_months,1.1895632,property_damage,0.5318921,flood_events,0.3089421,High
13197,Marion County,GA,32.359312,-84.528735,7508.0,0.1238339867513857,0.22764838,0.22649774,0.23643906,property_damage,0.46204355,flood_events,0.27509287,county_prior_months,0.2693396,Medium
55079,Milwaukee County,WI,42.912643,-87.862312,933063.0,0.1782222986162582,0.060798492,0.05561059,0.06073004,county_prior_months,1.847638,property_damage,0.47323793,flood_events,0.36149743,High
13151,Henry County,GA,33.452947,-84.154021,240853.0,0.0842940685045948,0.14500317,0.1382627,0.18384029,county_prior_months,1.0134953,property_damage,0.44587374,flood_events,0.41443047,High
13009,Baldwin County,GA,33.05949,-83.255457,43778.0,0.2265732835744593,0.116754405,0.123699345,0.12769818,county_prior_months,0.7273832,property_damage,0.44412658,flood_events,0.29525203,High
13007,Baker County,GA,31.31958,-84.454881,2878.0,0.231410701876303,0.29976422,0.2797904,0.31113726,property_damage,0.34141156,county_disaster_rate,0.24451974,flood_events,0.24091558,Medium
42073,Lawrence County,PA,40.992735,-80.334446,85907.0,0.1234570854463687,0.32083166,0.24616088,0.34273398,county_prior_months,1.1973233,property_damage_prev1m,0.9401084,flood_events_prev1m,0.57124907,Low
27123,Ramsey County,MN,45.015204,-93.099965,547202.0,0.1289337646807442,0.05190025,0.04619057,0.051875908,county_prior_months,1.4227203,property_damage,0.28600475,flood_events,0.25598863,High
27115,Pine County,MN,46.10094,-92.763094,29090.0,0.1063798919154183,0.20945153,0.20450844,0.22964333,property_damage,0.33865127,county_prior_months,0.27921647,flood_events,0.2741806,Medium
27165,Watonwan County,MN,43.978109,-94.613798,11205.0,0.1326521385297043,0.06874361,0.062961884,0.06855379,county_prior_months,1.2906774,property_damage,0.37702692,flood_events,0.3313723,High
27163,Washington County,MN,45.037929,-92.890117,268651.0,0.0466765975901797,0.07021945,0.052155986,0.06413147,county_prior_months,1.3504894,property_damage,0.31051508,flood_events,0.26847738,High
27157,Wabasha County,MN,44.289634,-92.233454,21460.0,0.0757154306727641,0.08117395,0.0800748,0.09361741,county_prior_months,1.338997,property_damage,0.35217768,flood_events,0.2933693,High
42065,Jefferson County,PA,41.138028,-79.012419,44326.0,0.1410566020377653,0.06656473,0.07434799,0.09035359,county_prior_months,1.7268134,property_damage,0.32669485,county_disaster_rate,0.25009847,High
42059,Greene County,PA,39.847707,-80.225655,35781.0,0.1290639185376027,0.051648922,0.049593285,0.057040326,county_prior_months,1.2810307,property_damage,0.5196908,county_disaster_rate,0.33400264,High
42057,Fulton County,PA,39.91075,-78.122617,14545.0,0.1070441988950276,0.12413687,0.13627526,0.14566514,county_prior_months,0.66870743,property_damage,0.42545575,flood_events,0.28884166,High
13205,Mitchell County,GA,31.228997,-84.192038,21634.0,0.2873539867953276,0.76293623,0.7559267,0.8303424,tropical_events,2.389094,county_prior_months,0.7028375,property_damage,0.20696793,Low
13045,Carroll County,GA,33.582237,-85.080527,120060.0,0.1687835143682111,0.07574625,0.071388744,0.08418003,county_prior_months,1.2364496,storm_count,0.34468508,wind_events,0.33190292,High
13149,Heard County,GA,33.291347,-85.137886,11489.0,0.1669025296302848,0.16689001,0.1518069,0.18236618,county_prior_months,0.640101,property_damage,0.4078973,flood_events,0.30107486,Medium
13147,Hart County,GA,34.348733,-82.96329,26110.0,0.1084909393052148,0.19943818,0.19365935,0.21911423,county_prior_months,0.77582955,flood_events,0.31954324,property_damage,0.31246316,Medium
13145,Harris County,GA,32.731549,-84.912432,34914.0,0.0752216247638424,0.18290246,0.19969517,0.24633354,county_prior_months,0.6369886,storm_count,0.4553828,flood_events,0.34326005,Medium
13177,Lee County,GA,31.818419,-84.146681,32968.0,0.0883800151400454,0.14281629,0.15008424,0.1676224,county_prior_months,0.64203376,property_damage,0.5278099,county_disaster_rate,0.27646533,High
13175,Laurens County,GA,32.39322,-82.926317,49407.0,0.2438938856341282,0.04286628,0.04190071,0.048845857,county_prior_months,1.4102004,property_damage,0.43695942,flood_events,0.28515822,High
13171,Lamar County,GA,33.07444,-84.146689,18676.0,0.1123165648375492,0.21007341,0.20234078,0.22233826,property_damage,0.4674907,county_prior_months,0.27601716,flood_events,0.25062326,Medium
13167,Johnson County,GA,32.694584,-82.66397,9225.0,0.2186375480828886,0.16755114,0.16769728,0.18820964,county_prior_months,0.69982904,flood_events,0.32947984,property_damage,0.30138743,Medium
13163,Jefferson County,GA,33.058176,-82.420004,15591.0,0.1940942269409422,0.15698633,0.15647122,0.16101593,county_prior_months,0.64164823,property_damage,0.29884744,flood_events,0.2949515,Medium
13043,Candler County,GA,32.40395,-82.071266,10946.0,0.1828512396694215,0.65216184,0.6147036,0.65532374,flood_events,0.77214193,storm_count,0.35627812,county_prior_months,0.35414904,High
13035,Butts County,GA,33.290355,-83.958221,25522.0,0.1576810581918191,0.15397072,0.14974926,0.16050935,county_prior_months,0.63706905,property_damage,0.41742805,flood_events,0.29552296,Medium
13033,Burke County,GA,33.060181,-82.000164,24337.0,0.1733210825258937,0.8755397,0.875629,0.9063506,tropical_events,1.8936357,county_prior_months,0.53384954,property_damage,0.40955085,High
27093,Meeker County,MN,45.123155,-94.527346,23352.0,0.0755834204110066,0.103224285,0.097983226,0.108968064,county_prior_months,1.1669331,property_damage,0.35779342,flood_events,0.3041505,High
42087,Mifflin County,PA,40.601615,-77.651832,46146.0,0.1667768085293858,0.067446545,0.06500353,0.07297495,county_prior_months,1.1818422,property_damage,0.36344,flood_events,0.2988361,High
42085,Mercer County,PA,41.300014,-80.252786,110600.0,0.1350937066173068,0.11542961,0.06265468,0.10170825,county_prior_months,1.6254554,property_damage,0.33666363,property_damage_prev1m,0.32873428,High
42083,McKean County,PA,41.81459,-78.572463,40459.0,0.1413903516896451,0.05406518,0.060089994,0.06363074,county_prior_months,1.3854194,property_damage,0.49051204,flood_events,0.2763677,High
27085,McLeod County,MN,44.821657,-94.272323,36727.0,0.0712162087760832,0.043850724,0.047601704,0.051239602,county_prior_months,1.7759539,property_damage,0.37049383,flood_events,0.25865504,High
27067,Kandiyohi County,MN,45.152714,-95.004981,43686.0,0.1090046279982145,0.14034,0.13946351,0.18027785,county_prior_months,1.2711474,property_damage_prev1m,0.50875574,property_damage,0.34571546,High
27065,Kanabec County,MN,45.94776,-93.297788,16145.0,0.0977040494512425,0.07975937,0.070591286,0.07352838,county_prior_months,1.2638104,flood_events,0.3701773,property_damage,0.342089,High
27111,Otter Tail County,MN,46.405727,-95.714581,60072.0,0.0865749525616698,0.041402306,0.03683036,0.04374811,county_prior_months,1.8350475,property_damage,0.3408511,flood_events,0.29273894,High
27103,Nicollet County,MN,44.35882,-94.245684,34380.0,0.1034299471594284,0.05880307,0.04944102,0.05850856,county_prior_months,1.417888,property_damage,0.39166343,flood_events,0.29221448,High
13019,Berrien County,GA,31.288652,-83.22787,18187.0,0.232067275562486,0.94773304,0.95633674,0.9641024,property_damage,1.9954728,tropical_events,1.2825259,flood_events,0.2869929,High
13047,Catoosa County,GA,34.900212,-85.139385,68052.0,0.0893233887023445,0.1203169,0.12976979,0.13742222,county_prior_months,0.8292499,property_damage,0.4346098,flood_events,0.26300344,High
45053,Jasper County,SC,32.43059,-81.021627,29444.0,0.1791488307920897,0.045554046,0.057153054,0.06119959,county_prior_months,1.2427392,property_damage,0.50588745,county_disaster_rate,0.45117363,High
48409,San Patricio County,TX,28.011794,-97.517157,68942.0,0.1575994108983799,0.7637786,0.7091562,0.8176104,tropical_events,2.2807708,county_prior_months,0.6167918,county_prior_disasters,0.25389498,Low
13063,Clayton County,GA,33.551603,-84.412868,296312.0,0.1691088973097169,0.08450135,0.07416474,0.08530328,county_prior_months,1.0257722,property_damage,0.4091046,flood_events,0.2894888,High
13061,Clay County,GA,31.619831,-84.992583,2855.0,0.2573266619013581,0.22406691,0.20590349,0.24617313,property_damage,0.35148057,month,0.2659609,flood_events,0.26257533,Medium
13059,Clarke County,GA,33.952185,-83.367152,128864.0,0.2659760243637007,0.10812707,0.094734415,0.13906987,county_prior_months,0.6572458,property_damage,0.39172682,flood_events,0.23800056,High
13057,Cherokee County,GA,34.244317,-84.475057,268567.0,0.0663127384134803,0.042474248,0.04027672,0.050912414,county_prior_months,1.5980933,property_damage,0.38121754,flood_events,0.2360039,High
27025,Chisago County,MN,45.505444,-92.903849,56927.0,0.0625687246507435,0.08419233,0.071939185,0.090627775,county_prior_months,1.1722832,property_damage,0.3645414,flood_events,0.3191806,High
27017,Carlton County,MN,46.603818,-92.671044,36362.0,0.1272764121717478,0.14322937,0.14827591,0.15573636,county_prior_months,0.6036907,property_damage,0.32783884,flood_events,0.27182773,High
27015,Brown County,MN,44.246541,-94.733647,25880.0,0.0773075372833534,0.047313098,0.049550913,0.054432243,county_prior_months,1.5161768,property_damage,0.39882427,flood_events,0.30097497,High
26163,Wayne County,MI,42.284664,-83.261953,1781641.0,0.2019055973020019,0.1702629,0.10104873,0.15398613,property_damage,1.5344945,county_prior_months,1.4094058,total_population,1.0822742,Low
55055,Jefferson County,WI,43.013804,-88.773985,85932.0,0.0763042036065376,0.051702283,0.058630418,0.07274375,county_prior_months,1.7190642,property_damage,0.37571478,flood_events,0.24992037,High
27049,Goodhue County,MN,44.406178,-92.716,47697.0,0.0908702433604683,0.053610444,0.046898615,0.061017618,county_prior_months,1.4941132,property_damage,0.37374607,flood_events,0.287464,High
27045,Fillmore County,MN,43.679187,-92.093937,21251.0,0.087143339931444,0.053834125,0.049825117,0.058258913,county_prior_months,1.4785994,property_damage,0.36248875,flood_events,0.30446616,High
27039,Dodge County,MN,44.020706,-92.869353,20893.0,0.0493719385033221,0.0786689,0.06514173,0.08154545,county_prior_months,1.4061552,flood_events,0.3799573,storm_count,0.18919517,High
27035,Crow Wing County,MN,46.491653,-94.070718,66558.0,0.1043248848629029,0.11901722,0.121525675,0.13005969,county_prior_months,0.7611244,property_damage,0.31729174,flood_events,0.28093824,High
27029,Clearwater County,MN,47.575873,-95.371117,8541.0,0.1125164061567832,0.07395466,0.071900666,0.07764897,county_prior_months,1.2406569,property_damage,0.38709378,flood_events,0.33682582,High
48489,Willacy County,TX,26.481861,-97.594731,20308.0,0.2661729701137265,0.3732022,0.3390738,0.34038597,property_damage,0.29708543,county_disaster_rate,0.29697284,flood_events,0.21036406,Medium
26157,Tuscola County,MI,43.487902,-83.436618,53218.0,0.1229932232509306,0.031665735,0.033291165,0.03804405,county_prior_months,1.3992872,county_disaster_rate,0.6912191,flood_events,0.34799483,High
26155,Shiawassee County,MI,42.951545,-84.146352,68124.0,0.1100947451400354,0.28941947,0.32850534,0.3553564,property_damage,1.5734849,county_prior_months,1.1017021,flood_events,0.393918,Medium
48399,Runnels County,TX,31.845119,-99.982715,9858.0,0.118580375782881,0.12794544,0.12272812,0.12405903,county_prior_months,0.7133295,property_damage,0.32983464,flood_events,0.29953575,High
48391,Refugio County,TX,28.322116,-97.162472,6718.0,0.1629787883412177,0.8767265,0.86008734,0.8737381,tropical_events,1.9499607,wind_events,0.15136833,storm_count,0.1450541,High
13159,Jasper County,GA,33.316981,-83.689151,14882.0,0.1334829321365429,0.113082156,0.115887344,0.12543954,county_prior_months,0.7108271,property_damage,0.44812235,flood_events,0.2939526,High
13155,Irwin County,GA,31.604306,-83.277037,9487.0,0.2199089134677944,0.8734386,0.8857956,0.89931786,tropical_events,2.0731869,property_damage,0.6092913,county_prior_months,0.3504352,High
24001,Allegany County,MD,39.612313,-78.703104,68161.0,0.1586303970670071,0.1790186,0.16536105,0.22263977,county_prior_months,1.4216431,property_damage,1.0785556,flood_events,0.3629712,Low
26147,St. Clair County,MI,42.928803,-82.668913,160257.0,0.1185005053057099,0.045184385,0.045809772,0.062929936,county_prior_months,1.6336873,property_damage,0.31596452,county_disaster_rate,0.30321923,High
26145,Saginaw County,MI,43.328267,-84.05541,189821.0,0.1821372791240605,0.05982216,0.056325212,0.060178958,county_prior_months,1.4570593,property_damage,0.30364692,flood_events,0.2673921,High
24023,Garrett County,MD,39.547299,-79.274619,28856.0,0.1106034849128771,0.26975036,0.23668323,0.26095092,property_damage,0.7129868,county_prior_months,0.5495939,county_disaster_rate,0.40696588,Medium
13075,Cook County,GA,31.152516,-83.429445,17242.0,0.2178451377012443,0.96671873,0.9669798,0.9734059,property_damage,2.095666,tropical_events,1.5360692,month,0.18037277,High
13071,Colquitt County,GA,31.189707,-83.769773,45813.0,0.2436458471467091,0.9113266,0.91043675,0.91905665,tropical_events,1.9823109,property_damage,1.185953,county_prior_months,0.5529272,High
13069,Coffee County,GA,31.549245,-82.84494,43056.0,0.2004076255809907,0.6902195,0.67679346,0.69932413,tropical_events,2.257846,county_prior_months,0.61855924,property_damage,0.35902265,High
48483,Wheeler County,TX,35.392593,-100.253107,4980.0,0.1833435645590341,0.214767,0.18943037,0.1965968,county_prior_months,0.6196586,county_disaster_rate,0.42004988,flood_events,0.40264526,Medium
26109,Menominee County,MI,45.535568,-87.501457,23433.0,0.1075418994413407,0.049992044,0.04736217,0.056877434,county_prior_months,1.1952262,county_disaster_rate,0.48940045,flood_events,0.35606158,High
